都道府県,経営主体,病院名,病床数,郵便番号,住所,電話,苗字,苗字（かな）
東京都,医療法人,敬愛病院,54,,板橋区向原3-10-23,03-3973-3811,村上,むらかみ
東京都,医療法人,京葉病院,60,,江戸川区松江2-43-12,03-3654-8211,浅野,あさの
東京都,医療法人,糀谷病院,88,,大田区南蒲田3-3-15,03-3745-2354,秋葉,あきば
東京都,医療法人,小林病院,115,,板橋区成増3-10-8,03-3930-7077,松田,まつだ
東京都,医療法人,桜台病院,88,,練馬区豊玉南1-20-15,03-3993-7631,高山,こうざん
東京都,医療法人,山王病院,79,,港区赤坂8-10-16,03-3402-3151,田辺,たなべ
東京都,医療法人,下井病院,60,,足立区綾瀬3-28-8,03-3620-8811,星野,ほしの
東京都,医療法人,荘病院,60,,板橋区板橋1-41-14,03-3963-0551,武田,たけだ
東京都,医療法人,杉並リハビリテーション病院,101,,杉並区西荻北2-5-5,03-3396-3181,菊地,きくち
東京都,医療法人,スズキ病院,99,,練馬区栄町7-1,03-3557-2001,原,ばら
東京都,医療法人,誠志会病院,152,,板橋区坂下1-40-2,03-3968-2621,五十嵐,いがらし
東京都,医療法人,世田谷中央病院,131,,世田谷区世田谷1-32-18,03-3420-7111,栗原,くりはら
東京都,医療法人,セントラル病院,92,,渋谷区松涛2-18-1,03-3467-5131,石毛,いしげ
東京都,医療法人,総合東京病院,451,,中野区江古田3-15-2,03-3387-5421,原田,はらだ
東京都,医療法人,相武病院,326,,八王子市戸吹町323-1,042-691-7788,河野,こうの
東京都,医療法人,高山整形外科病院,48,,葛飾区金町3-4-5,03-3607-3260,宮本,みやもと
東京都,医療法人,竹丘病院,164,,清瀬市竹丘2-3-7,042-491-6111,片岡,かたおか
東京都,医療法人,竹川病院,161,,板橋区桜川2-19-1,03-6413-1300,岩井,いわい
東京都,医療法人,立川中央病院,115,,立川市柴崎町2-17-14,042-522-7171,中野,なかの
東京都,医療法人,田中脳神経外科病院,58,,練馬区関町南3-9-23,03-3920-6263,佐野,さの
東京都,医療法人,多摩丘陵病院,316,,町田市下小山田町1491,042-797-1511,横山,よこやま
東京都,医療法人,多摩リハビリテーション病院,199,,青梅市長渕9-1412-4,0428-24-3798,小山,こやま
東京都,医療法人,調布東山病院,83,,調布市小島町2-32-17,042-481-5511,丸山,まるやま
東京都,医療法人,同愛会病院,149,,江戸川区松島1-42-21,03-3654-3311,菅谷,すがや
東京都,医療法人,東京衛生アドベンチスト病院,186,,杉並区天沼3-17-3,03-3392-6151,飯島,いいじま
東京都,医療法人,東京蒲田病院,180,,大田区西蒲田7-10-1,03-3733-0525,市川,いちかわ
東京都,医療法人,東京品川病院,296,,品川区東大井6-3-22,03-3764-0511,高梨,たかなし
東京都,医療法人,東京天使病院,122,,八王子市上壱分方町50-1,042-651-5331,千葉,ちば
東京都,医療法人,東都文京病院,126,,文京区湯島3-5-7,03-3831-2181,柴田,しばた
東京都,医療法人,東立病院,57,,葛飾区立石6-38-13,03-3693-1515,染谷,そめや
東京都,医療法人,東和病院,299,,足立区東和4-7-10,03-3629-8111,岩崎,いわさき
東京都,医療法人,常盤台外科病院,99,,板橋区常盤台2-25-20,03-3960-7211,越川,こしかわ
東京都,医療法人,としま昭和病院,46,,豊島区南長崎5-17-9,03-3953-5555,湯浅,ゆあさ
東京都,医療法人,成増厚生病院,530,,板橋区三園1-19-1,03-3939-1191,中川,なかがわ
東京都,医療法人,ニューハート・ワタナベ国際病院,44,,杉並区浜田山3-19-11,03-3311-1119,市原,いちはら
東京都,医療法人,野村病院,133,,三鷹市下連雀8-3-6,0422-47-4848,川上,かわかみ
東京都,医療法人,八王子消化器病院,98,,八王子市万町177-3,042-626-5111,新井,あらい
東京都,医療法人,浜田病院,22,,千代田区神田駿河台2-5,03-5280-1166,西村,にしむら
東京都,医療法人,半蔵門病院,44,,千代田区麹町1-10,03-3239-3355,伊東,いとう
東京都,医療法人,聖ヶ丘病院,48,,多摩市連光寺2-69-6,042-338-8111,白井,しらい
東京都,医療法人,日の出ヶ丘病院,170,,西多摩郡日の出町大久野310番地,042-597-0811,川名,かわな
東京都,医療法人,平塚胃腸病院,40,,豊島区西池袋3-2-16,03-3982-1161,村田,むらた
東京都,医療法人,藤﨑病院,119,,江東区南砂1-25-11,03-3648-2111,飯塚,いいづか
東京都,医療法人,富士病院,92,,北区西ヶ原3-33-11,03-3910-6661,川崎,かわさき
東京都,医療法人,富士見病院,108,,板橋区大和町14-16,03-3962-2431,安田,やすだ
東京都,医療法人,府中恵仁会病院,217,,府中市住吉町5-21-1,042-365-1211,工藤,くどう
東京都,医療法人,平成立石病院,203,,葛飾区立石5-1-9,03-3692-2121,野村,のむら
東京都,医療法人,右田病院,82,,八王子市暁町1-48-18,042-622-5155,三橋,みつはし
東京都,医療法人,三鷹中央病院,122,,三鷹市上連雀5-23-10,0422-44-6161,岩瀬,いわせ
東京都,医療法人,南多摩病院,170,,八王子市散田町3-10-1,042-663-0111,関口,せきぐち
東京都,医療法人,みなみ野病院,205,,八王子市みなみ野5-30-3,042-632-8118,菅原,すがわら
東京都,医療法人,武蔵野中央病院,306,,小金井市東町1-44-26,0422-31-1231,多田,ただ
東京都,医療法人,武蔵野徳洲会病院,246,,西東京市向台町3-5-48,042-465-0700,木内,きうち
東京都,医療法人,目黒病院,60,,目黒区中央町2-12-6,03-3711-5641,早川,はやかわ
東京都,医療法人,目白病院,100,,新宿区下落合3-22-23,03-3953-9909,萩原,はぎわら
東京都,医療法人,安田病院,46,,板橋区成増1-13-9,03-3939-0101,杉山,すぎやま
東京都,医療法人,代々木病院,150,,渋谷区千駄ヶ谷1-30-7,03-3404-7661,須藤,すどう
東京都,医療法人,ロイヤル病院,198,,杉並区下高井戸4-6-2,03-3302-7331,渡部,わたなべ
東京都,特定医療法人,北多摩病院,269,,調布市調布ヶ丘4-1-1,042-486-8111,大久保,おおくぼ
東京都,特定医療法人,武蔵野陽和会病院,103,,武蔵野市緑町2-1-33,0422-52-3212,石原,いしはら
東京都,社会医療法人,いずみ記念病院,144,,足立区本木1-3-7,03-5888-2111,松井,まつい
東京都,社会医療法人,大田病院,189,,大田区大森東4-4-14,03-3762-8421,菊池,きくち
東京都,社会医療法人,河北総合病院,331,,杉並区阿佐谷北1-7-3,03-3339-2121,藤原,ふじわら
東京都,社会医療法人,社会医療法人社団森山医会　森山記念病院,293,,江戸川区北葛西四丁目3番1号,03-5679-1211,高田,たかた
東京都,社会医療法人,第一病院,136,,葛飾区東金町4-2-10,03-3607-0007,吉岡,よしおか
東京都,社会医療法人,立川相互病院,287,,立川市緑町4-1,042-525-2585,川口,かわぐち
東京都,社会医療法人,長汐病院,302,,豊島区池袋1-5-8,03-3984-6161,永井,ながい
東京都,社会医療法人,東大和病院,284,,東大和市南街1-13-12,042-562-1411,榎本,えのきもと
東京都,社会医療法人,牧田総合病院,284,,大田区大森北1-34-6,03-3762-4671,小池,こいけ
東京都,社会医療法人,牧田リハビリテーション病院,120,,大田区西蒲田4丁目22番１号,03-5748-5020,小泉,こいずみ
東京都,社会医療法人,武蔵村山病院,300,,武蔵村山市榎1-1-5,042-566-3111,石渡,いしわた
東京都,私立学校法人,北里大学北里研究所病院,329,,港区白金5-9-1,03-3444-6161,内藤,ないとう
東京都,私立学校法人,慶應義塾大学病院,946,,新宿区信濃町35,03-3353-1211,山中,さんちゅう
東京都,私立学校法人,国際医療福祉大学三田病院,291,,港区三田1-4-3,03-3451-8121,黒川,くろかわ
東京都,私立学校法人,順天堂大学医学部附属順天堂医院,1051,,文京区本郷3-1-3,03-3813-3111,牧野,ぼくや
東京都,私立学校法人,順天堂大学医学部附属順天堂東京江東高齢者医療センター,404,,江東区新砂3-3-20,03-5632-3111,上野,うえの
東京都,私立学校法人,順天堂大学医学部附属練馬病院,400,,練馬区高野台3-1-10,03-5923-3111,石塚,いしづか
東京都,私立学校法人,昭和大学病院,815,,品川区旗の台1-5-8,03-3784-8000,小高,おだか
東京都,私立学校法人,聖路加国際病院,520,,中央区明石町9番1号,03-3541-5151,田口,たぐち
東京都,私立学校法人,帝京大学医学部附属病院,1078,,板橋区加賀2-11-1,03-3964-1211,向後,こうご
東京都,私立学校法人,東京医科大学八王子医療センター,610,,八王子市館町1163,042-665-5611,大川,おおかわ
東京都,私立学校法人,東京医科大学病院,904,,新宿区西新宿6-7-1,03-3342-6111,角田,かくだ
東京都,私立学校法人,東京慈恵会医科大学附属病院,1075,,港区西新橋3-19-18,03-3433-1111,松崎,まつざき
東京都,私立学校法人,東京女子医科大学病院,1379,,新宿区河田町8-1,03-3353-8111,篠原,しのはら
東京都,私立学校法人,東邦大学医療センター大森病院,934,,大田区大森西6-11-1,03-3762-4151,青柳,あおやぎ
東京都,私立学校法人,日本歯科大学附属病院,42,,千代田区富士見2-3-16,03-3261-5511,関根,せきね
東京都,私立学校法人,日本医科大学付属病院,877,,文京区千駄木１丁目１番５号,03-3822-2131,大橋,おおはし
東京都,私立学校法人,日本大学医学部附属板橋病院,1025,,板橋区大谷口上町30-1,03-3972-8111,小松,こまつ
東京都,私立学校法人,日本大学病院,320,,千代田区神田駿河台1-6,03-3293-1711,広瀬,ひろせ
東京都,社会福祉法人,あそか病院,254,,江東区住吉1-18-1,03-3632-0290,並木,なみき
東京都,社会福祉法人,江戸川病院,418,,江戸川区東小岩2-24-18,03-3673-1221,齊藤,さいとう
東京都,社会福祉法人,江戸川病院高砂分院,99,,葛飾区西水元4-5-1,03-3607-4060,鎌田,かまた
東京都,社会福祉法人,江戸川メディケア病院,150,,江戸川区東松本2-14-12,03-3657-1181,豊田,とよた
東京都,社会福祉法人,久我山病院,199,,世田谷区北烏山2-14-20,03-3309-1111,菅野,かんの
東京都,社会福祉法人,桜町病院,199,,小金井市桜町1-2-20,042-383-4111,吉川,よしかわ
東京都,社会福祉法人,心身障害児総合医療療育センター,256,,板橋区小茂根1-1-10,03-3974-2146,篠塚,しのづか
東京都,社会福祉法人,聖母病院,154,,新宿区中落合2-5-1,03-3951-1111,藤崎,ふじさき
東京都,社会福祉法人,総合母子保健センター愛育病院,160,,港区芝浦1-16-10,03-6453-7300,水野,みずの
東京都,社会福祉法人,同愛記念病院,403,,墨田区横網2-1-11,03-3625-6381,及川,おいかわ
東京都,社会福祉法人,東京白十字病院,125,,東村山市諏訪町2-26-1,042-391-6111,庄司,しょうじ
東京都,社会福祉法人,日暮里上宮病院,81,,荒川区東日暮里2-29-8,03-3891-5291,上田,うえだ
東京都,社会福祉法人,三井記念病院,482,,千代田区神田和泉町1,03-3862-9111,篠崎,しのざき
東京都,社会福祉法人,南台病院,140,,小平市小川町1-485,042-341-7111,本間,ほんま
東京都,社会福祉法人,有隣病院,251,,世田谷区船橋2-15-38,03-3482-3611,小出,こいで
東京都,社会福祉法人,緑風荘病院,199,,東村山市萩山町3-31-1,042-392-1101,小沢,おざわ
東京都,医療生協,王子生協病院,159,,北区豊島3-4-15,03-3912-2201,川村,かわむら
東京都,医療生協,東京健生病院,126,,文京区大塚4-3-8,03-3944-6111,久保田,くぼた
東京都,医療生協,新渡戸記念中野総合病院,296,,中野区中央4-59-16,03-3382-1231,武藤,むとう
東京都,会社,いすゞ病院,20,,品川区南大井6-21-10,03-3762-9127,岩田,いわた
東京都,会社,ＮＴＴ東日本関東病院,594,,品川区東五反田5-9-22,03-3448-6111,久保,くぼ
東京都,会社,ＪＲ東京総合病院,425,,渋谷区代々木2-1-3,03-3320-2200,嶋田,しまた
東京都,会社,東急病院,135,,大田区北千束3-27-2,03-3718-3331,大森,おおもり
東京都,会社,東京逓信病院,461,,千代田区富士見2-14-23,03-5214-7111,福島,ふくしま
東京都,その他法人,赤羽リハビリテーション病院,240,,北区赤羽西6-37-12,03-5993-5777,香取,かとり
東京都,その他法人,蒲田リハビリテーション病院,180,,大田区大森西4-14-5,03-5767-7100,白石,しろいし
東京都,その他法人,救世軍清瀬病院,142,,清瀬市竹丘1-17-9,042-491-1411,岡野,おかの
東京都,その他法人,救世軍ブース記念病院,199,,杉並区和田1-40-5,03-3381-7236,寺田,てらだ
東京都,その他法人,クリニカルリサーチ東京病院,50,,新宿区原町3-87-4　NTビル3F,03-3355-7200,秋元,あきもと
東京都,その他法人,厚生荘病院,243,,多摩市和田1547,042-374-3535,大竹,おおたけ
東京都,その他法人,小金井リハビリテーション病院,220,,小金井市前原町1-3-2,042-316-3561,中田,なかた
東京都,その他法人,五反田リハビリテーション病院,240,,品川区西五反田8-8-20,03-3779-8820,木下,きのした
東京都,その他法人,駒沢病院,88,,世田谷区駒沢2-2-15,03-3424-2515,塚本,つかもと
東京都,その他法人,至誠会第二病院,305,,世田谷区上祖師谷5-19-1,03-3300-0366,小原,おばら
東京都,その他法人,城西病院,99,,杉並区上荻2-42-11,03-3390-4166,村山,むらやま
東京都,その他法人,仁和会総合病院,157,,八王子市明神町4-8-1,042-644-3711,三上,みかみ
東京都,その他法人,東京警察病院,415,,中野区中野四丁目22-1,03-5343-5611,海老原,えびはら
東京都,その他法人,東京武蔵野病院,619,,板橋区小茂根4-11-11,03-5986-3111,滝口,たきぐち
東京都,その他法人,原宿リハビリテーション病院,332,,渋谷区神宮前6-26-1,03-3486-8333,鵜沢,うざわ
東京都,その他法人,立正佼成会附属佼成病院,340,,杉並区和田2-25-1,03-3383-1281,板倉,いたぐら
神奈川県,独立行政法人国立病院機構,久里浜医療センター,332,,横須賀市野比5-3-1,046-848-1550,鈴木,すずき
神奈川県,独立行政法人国立病院機構,箱根病院,199,,小田原市風祭412,0465-22-3196,佐藤,さとう
神奈川県,独立行政法人国立病院機構,横浜医療センター,510,,横浜市戸塚区原宿3-60-2,045-851-2621,高橋,たかはし
神奈川県,独立行政法人労働者健康安全機構,関東労災病院,610,,川崎市中原区木月住吉町1-1,044-411-3131,渡辺,わたなべ
神奈川県,独立行政法人労働者健康安全機構,横浜労災病院,650,,横浜市港北区小机町3211,045-474-8111,小林,こばやし
神奈川県,独立行政法人地域医療機能推進機構,相模野病院,212,,相模原市中央区淵野辺1-2-30,042-752-2025,加藤,かとう
神奈川県,独立行政法人地域医療機能推進機構,湯河原病院,150,,足柄下郡湯河原町中央2-21-6,0465-63-2211,田中,たなか
